-8.498593162972666315e-01;-9.036644934067027124e-02;-4.902510611510995653e-01;1.343130025451427345e+00;7.966270585564024787e-01;1.128751793542228515e-01;-6.816242093257159906e-01;-1.669076719083711913e+00;2.275405556118935912e+00;2.299610360513387186e-01;7.067945703545375213e-01;9.019686970862356157e-01;-8.552551206776065618e-01;1.225384980079923941e-01;1.233399608712848705e+00;-3.657682506702909508e-01;-6.289852488582546863e-01;-2.762199831477830103e-01;-1.952516641534147446e-01;-2.681626275641330048e-01;5.478738678362257142e-01;4.260931843162571453e-01;-2.824392867757559156e-01;-4.512653859845458526e-01;-1.087193803008613013e+00;-1.004660328472080977e+00;-6.881181037881075602e-01;-1.414953842182660182e+00;6.629030075958756152e-01;6.526664053405500932e-01
3.813462978479153498e-01;-1.715820278853912750e+00;3.000185065345532531e-01;-1.184509305745196306e+00;7.966270585564024787e-01;-1.121140622546694665e-01;5.256825629617237761e-01;5.464900958318779506e-02;1.145580867547842274e+00;-5.657211296237631137e-02;-2.527792158771840492e-01;2.831518929042761701e-01;1.348853424991277861e-01;5.578891282153921605e-01;-4.031776054698215511e-02;-8.815489893712700198e-01;-6.097078289775995641e-01;7.580810926600926869e-02;-4.423868956828806431e-01;-4.290908169242562686e-01;3.199485862288774241e-02;-3.206451219194659807e-01;-2.885410553794516830e-01;-5.144681788659009047e-01;-2.893769772099024085e-01;4.442082069555698676e-02;4.359845527217275363e-01;-2.357275495297579404e-01;-2.354348621095671626e-02;-4.900005642199295464e-02
2.867177269161353959e-01;-1.221679824515014279e-01;3.000185065345532531e-01;2.197347671418168891e-01;7.966270585564024787e-01;5.551176279535677827e-01;-1.057751155718507641e-01;-7.456013230622340338e-01;-5.845154142937788455e-01;6.425918001454139494e-01;-1.798581443677884639e-01;-5.432302538884155318e-02;3.962442164629599584e-02;-4.230917066921994207e-01;-6.987726801932340193e-01;-5.102097228351312186e-01;1.731427134206167784e+00;2.012479200044056671e-01;5.658265002545781464e-01;-3.867181254275449120e-01;-6.242116673602959853e-01;-2.459731719920271384e-02;-4.075091476697516590e-01;3.342181998096151463e-01;-2.898877905082598017e-01;-4.256631752946665737e-01;-3.299879745445363777e-01;-4.543037161411369595e-01;-5.516747798796992619e-01;-3.176691660696723263e-01
1.209389384835659387e+00;-6.319676870050333628e-01;3.000185065345532531e-01;1.343130025451427345e+00;-1.255142200834702182e+00;-1.219452574914103166e-01;8.166357658875862402e-01;7.730682054940569703e-01;-9.354081575082880962e-01;-2.970013676186134544e-01;5.287250858683616855e-02;8.108713980489896667e-01;-1.108118915834246758e-02;5.056458607141604000e-01;1.006893008836473813e+00;3.430239045289560362e-01;-1.779111123619332657e+00;-8.808645306740494618e-01;-4.526749004556440137e-01;-9.215124667362893651e-02;1.776427523944867637e-01;1.550299797710233740e+00;-4.040433297030193716e-01;1.373885288146379668e+00;3.344879043999466894e-01;2.617882688284743242e+00;1.345478762651457216e-01;1.517360162919765498e+00;2.237358605834948388e+00;1.108391555486969160e-01
-1.558797954261585961e+00;-1.288287402288111005e+00;-4.902510611510995653e-01;-6.111404743558573188e-02;7.966270585564024787e-01;1.661207205343004478e+00;-1.445969541561406002e+00;-8.603895836776256356e-01;1.391029316157063711e+00;-6.700893090872099833e-01;-6.755339962846660384e-01;-7.982073983866971867e-01;-5.669707288862182448e-01;1.523425782876899337e-01;-3.941937115798023195e-01;-2.503248924988792923e-01;1.072823439267675955e-01;-7.065271005373593982e-02;1.084061990746953530e+00;2.029548370147531866e+00;6.999109675248189610e-01;-5.932667171691029528e-01;5.063948989855293625e-01;-1.433249324416128845e+00;1.087411574873240250e+00;-9.806942217011180851e-01;-1.869078904296455623e-01;-1.463447366302098596e+00;-7.175823138490878828e-01;-1.497500912078945923e-01
6.457547273731443216e-01;2.369401303681676896e-01;3.000185065345532531e-01;1.343130025451427345e+00;-1.255142200834702182e+00;-9.719404262280456619e-01;7.224138240536224220e-01;-1.873828011584470488e-01;4.308975633527548088e-01;-9.763974981322550706e-01;-1.479595078686564813e+00;1.949422791391477006e+00;7.441777785986231075e-01;2.262035007820351495e+00;-4.235173052393748638e-01;-1.130746347814556074e+00;-1.093819426573715337e+00;6.619949074174527048e-01;-4.784470946464579599e-01;-1.067129533722352530e+00;-3.429007751072591925e-01;2.107438361979408203e-01;-1.446388472882444542e+00;-4.043813618489349171e-01;-1.120317568492013915e+00;-5.554513864169514648e-01;-1.346775439445554889e+00;-1.289743132025002459e-01;-3.033210616883600386e-01;-1.325792697396160458e+00
6.698858747874416597e-01;1.005134063494288688e+00;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;2.084877053848691736e-02;6.809444041678183179e-01;6.548636350167458264e-01;-1.184094041361483995e+00;-1.647438993049320066e+00;3.651486364872986723e-01;-1.137619416252145355e+00;-1.544102820370263918e-01;1.795400680307518704e-01;-4.979396161230199014e-01;5.851063150581183037e-02;-5.366681834462480039e-01;5.682112928396633178e-01;-2.030585040454314927e-02;-6.768630834045321620e-01;-5.649535368674964975e-01;-3.296725538273730383e-01;-2.330087270696445390e-01;-5.913308327044057844e-01;-7.608094692526007341e-01;-9.852259609656293105e-01;-7.302145875773504713e-01;-1.137033473029585462e+00;-5.401475319416049192e-01;-3.830864061512448959e-01
6.898802540735736732e-01;5.008603493620602531e-01;3.000185065345532531e-01;-9.036604911677935670e-01;-1.255142200834702182e+00;-4.221994995760859903e-01;3.086617685271232370e-01;8.588477906214242452e-01;-5.317687361254701539e-01;-2.041012711161406257e-01;2.687480407278283190e-01;-4.541418869424078131e-01;-6.648096975308256384e-01;2.562614589515108676e-01;1.502340845470282682e+00;6.621172512713079383e-01;1.860297699408328120e-01;7.624811091183907041e-02;-7.139811218320399333e-02;4.216192574264944204e-01;2.218711916358441893e+00;1.505023314061336714e+00;2.672890321020251037e+00;5.523055791478379550e-01;1.436528835062240272e+00;-3.523936248374849312e-01;-5.413979585244860226e-01;-3.977233651908568257e-01;1.264335992550402965e+00;4.635995249744279123e-02
1.622699523938309074e-01;-1.571277705873166397e+00;3.000185065345532531e-01;1.343130025451427345e+00;7.966270585564024787e-01;2.132137418137344032e+00;3.406521176687601904e-01;9.312782652035811459e-01;2.651092385514206562e-01;-3.268218011318803629e-01;9.821829895825163748e-01;-1.150007840450937957e+00;8.431710287057909703e-01;8.774254219873830474e-01;-1.518481942212495384e-01;6.028980195244466600e-01;-5.318704228079246255e-01;-2.795835133356319724e-01;-6.548652648394787112e-01;-7.303360832749782316e-01;5.749345922947155518e-01;-7.894108836788370498e-01;-5.209179149038026813e-01;-5.481287240138058570e-01;-8.266204513778695473e-01;-9.491229910458360841e-01;-1.023978200412704931e+00;-7.048865512454389748e-01;-8.896577910006091550e-01;-8.450217808686912857e-01
-5.697875839892731220e-02;-5.921751383339843855e-01;3.000185065345532531e-01;7.814323962966220893e-01;-1.255142200834702182e+00;-1.095353840485229907e-01;-8.025054003722692508e-02;4.465900777451232706e-01;-1.507604836927040726e+00;-5.148160549395479624e-01;2.776912579164436679e-01;-9.071823042678328619e-01;-2.855399811349646488e-01;-4.013509833511592628e-01;6.023995299408484438e-01;1.261659448451103671e+00;-8.244759495613658562e-02;-8.719785174448666520e-01;-4.357277898935775218e-01;-4.903326018749983861e-01;-3.768243000562662703e-01;3.026661600575714095e-01;2.980302558014282996e-02;5.580537370731725177e-02;2.393071843295651452e-02;2.250533215653298114e-01;3.112398399717576994e-02;-1.068884119634342794e-01;-5.159894587104014302e-02;-1.581671489495756755e-01
5.249266249629842562e-01;6.527438213828706814e-01;3.000185065345532531e-01;-1.465358120322598934e+00;7.966270585564024787e-01;-4.639418067655051159e-01;5.300557875610619751e-01;-9.728290655569062084e-02;9.046398295758918684e-02;5.879277310571449089e-01;-5.386121879798674295e-01;8.383060424774908537e-01;7.302298900151400485e-01;-3.664851730565883425e-01;1.001346626965116254e-01;7.226397007166197595e-01;-2.035702283807834689e+00;-6.183250789420340343e-01;-3.359607616402103258e-01;-1.530601784799078824e-01;6.179980447217497952e-01;8.209238052832907862e-01;1.737774565006234839e+00;6.724675008022762412e-01;1.525525239302158553e+00;5.559372362664414258e-01;6.806859929360713213e-02;5.039030618417370544e-01;5.562208410401979775e-01;3.853310798680327776e-01
7.543448907374822321e-01;3.526879591437914740e-01;-2.070790196522405147e+00;-1.184509305745196306e+00;7.966270585564024787e-01;-8.683099654846505588e-01;4.447954130392756111e-01;7.025329935024716699e-01;-1.250857208957718347e+00;2.967806593069187482e+00;-9.556898176066067063e-02;1.596903163726169472e+00;3.428207564005782526e+00;-2.170660032308572851e-01;5.686149560239767142e-01;2.192424025776319729e-01;-2.136443416383559057e+00;-1.706971669157730354e+00;-5.541661033366380718e-01;2.426256073733532304e-01;-1.211345200161800945e-01;6.407091235122986950e-01;5.061373348973640107e-01;2.069806362584527992e+00;1.231379752224504243e+00;3.069847365600710365e+00;1.317252904966726756e+00;4.129239698396840907e+00;1.901341211170716416e+00;3.317004998495439727e-01
2.362146826847847658e-01;-1.222788162882667562e+00;-4.902510611510995653e-01;2.197347671418168891e-01;7.966270585564024787e-01;2.764234710331990197e+00;1.556157990630487598e-01;-5.558069395393123724e-01;3.755523062537090562e-01;-4.723171799266224768e-01;-1.293556226171732382e+00;-1.280583914684172875e+00;-3.300697002846225137e-01;-5.982461257988531955e-02;1.402666254377887556e-01;2.677966630008989379e-01;2.133707112459863053e-01;-1.168744835605705967e+00;2.366713154741312497e+00;3.520428163112003794e-01;-4.400360001037417756e-01;-1.041648212487556124e+00;-8.798440867440092683e-01;-1.312285195581574193e+00;-1.402496821967613050e+00;-1.045963302908808679e+00;-6.340646007374323156e-01;-1.312265693388808607e+00;-1.281830963551695568e+00;-7.490921750063431750e-01
5.919767417069962123e-01;-1.593246226616679362e+00;-2.070790196522405147e+00;2.197347671418168891e-01;7.966270585564024787e-01;-2.708636154125207973e-01;1.642229873949492547e-01;1.171623140429031373e+00;-5.424633289840079947e-02;5.935112698795612651e-01;1.002062409176660784e+00;-4.563078525592303425e-01;-1.101091826147329311e-01;8.723906349346141065e-01;3.926164521429880150e-01;2.161836333343337413e-01;1.431944150037742558e+00;2.165260510485138012e-01;9.206551993540059708e-01;2.708682696400501744e-01;4.811310696677945642e-01;1.148628756071384149e+00;6.531906630207843234e-01;-2.796744119048882316e-01;1.803539046143324892e-03;1.005433831686575408e+00;-7.011845805584558944e-01;2.103239602489327120e-01;8.020132871803510310e-01;-1.700615360143730992e-01
5.911149150136282282e-01;-1.562121898214340998e+00;1.090288074220206127e+00;1.623978840028829973e+00;7.966270585564024787e-01;7.981696362914538767e+00;1.847673854775180036e-01;-5.772320379039083127e-01;9.249489798223193837e-01;3.238550232222703884e-01;-8.016409832203140740e-01;1.142466413860092761e-01;-2.379103878037393260e-01;3.724957838595230331e-01;-1.366639587861470106e-01;-3.853640842814176626e-01;6.433542081652556810e-01;1.140770517656158445e+00;4.435217478200960350e+00;3.047228593016619302e-01;6.417928614758461325e-01;9.158753760290544443e-02;-3.096596763139983777e-01;6.435270811055660012e-02;-1.434169069905381899e-01;-6.199680671824135958e-01;-1.283560261865897278e-01;-9.091750373043555600e-01;1.059237818725771996e-01;-9.851360463060468975e-01
6.605781464990698737e-01;4.892124283759803904e-01;3.000185065345532531e-01;-1.184509305745196306e+00;7.966270585564024787e-01;-5.780480706004076374e-01;4.615505679584256948e-01;1.191107371924133851e+00;-1.321050387641797386e+00;-1.667812418119632101e+00;-2.709773871439562498e-01;-9.037259927873159127e-01;-1.547103974077104205e+00;-2.892254642045844482e-01;1.978230480417047243e-01;2.630349971891576266e-01;-2.149564748795284030e-01;-5.098176408512083285e-02;-3.040525419334761392e-01;-1.273193034252876610e-01;1.293187801194305708e-01;5.568220265583569972e-01;-9.572829962029599793e-01;-4.800229140198713496e-01;-1.588742702297288034e-01;-3.727596172511776218e-01;-2.549363215115109105e-01;-3.070714209631825731e-01;-2.734799309685089774e-01;3.055347866459821038e-01
2.108769778997725830e-01;5.749465444711941986e-01;3.000185065345532531e-01;2.197347671418168891e-01;-1.255142200834702182e+00;-4.879556704392817856e-01;-5.011362159423893292e-01;1.361742346222689415e+00;-8.929864004503578201e-01;1.547236998038075795e+00;-1.139681014574476903e+00;1.271257259506799242e+00;2.483624512298983067e+00;-2.055504812347048738e+00;2.551277564496650108e-01;-9.674701480115036611e-01;-1.370636333239897198e+00;5.584186899820949845e-01;4.327629729935084102e-01;8.333116965964150191e-01;3.571746913622000363e+00;1.687971883854454402e+00;3.131628967545745379e-01;2.163163961799030144e+00;-3.953091245787710983e-01;2.041931094459302987e+00;-7.595984257907334447e-01;2.952015578290251074e+00;2.275245080761814531e+00;-1.173468957537860735e+00
8.151898552892459238e-01;-8.746801318832023164e-02;1.090288074220206127e+00;-1.184509305745196306e+00;-1.255142200834702182e+00;-4.769963497599292723e-01;7.589045554746838285e-01;3.681732351351140187e-01;1.774974325676267548e-02;1.231049969990212212e-01;1.051194857899202806e-01;8.817951395379438617e-01;-5.299463927762818605e-01;7.304700100461134493e-01;-3.420551407714466086e-01;2.689837192324216475e-01;-1.807857844810900894e-01;4.439215376419630155e-01;-9.483209238582935852e-01;-4.947100783766639198e-01;-6.592374322829955835e-01;2.579528055807135400e-01;-4.439455996867729959e-01;7.472672916177865166e-02;-3.362585565889375516e-02;1.205540864926742284e+00;4.768820204545012320e-01;9.923098044738377643e-01;7.895554818958847587e-01;-7.184049307369787529e-01
3.763477030263823742e-01;-2.780334181582508335e-01;2.670827209591511764e+00;-6.228116765903909391e-01;7.966270585564024787e-01;-3.886767445929514286e-01;5.409005687921343286e-01;-3.128889704409937994e-02;1.941460038566045654e+00;-2.239342480814728864e-01;-5.889310245467135330e-01;-1.106398994499429245e+00;-9.293427227693188408e-01;5.294067714543444075e-02;4.174883500264541802e-01;-2.156070811878478544e-01;6.658658049366148468e-01;5.261486505885927256e-01;1.063102349648797018e+00;3.155681283625823230e+00;-1.114544157086967857e+00;-1.301036470743569540e+00;-1.286296135200256208e+00;-1.788007475395446466e+00;-1.604697847722532100e-01;-1.468307344259145664e+00;-3.561843825460849766e-01;-1.776593934868175850e+00;-1.464579483929770776e+00;1.073262307830823992e-01
1.729070880936418808e+00;-2.127237960711857168e-01;3.000185065345532531e-01;1.062281210874024717e+00;-1.255142200834702182e+00;-3.417771426880095165e-01;2.070138788836136445e+00;9.330270665754951676e-01;9.569607499091803415e-01;3.321871843641541200e-02;2.953435418898875953e-01;-1.004795431326178656e+00;5.949229415779311303e-02;6.262934450457110502e-01;7.972213878705590728e-01;1.037632775319281775e+00;4.093771037856028250e-01;-6.850863190568684535e-01;-1.421538225275743805e+00;-1.048541144690892324e+00;-1.002544079951148692e+00;-1.181897124295216761e+00;-3.878373195287307396e-01;-1.165902188553362917e+00;-6.565372853950424137e-01;-9.607650551608010181e-01;-2.256119167500813538e-01;-1.033277790974157062e+00;-1.096095903201653954e+00;-6.581152255068961621e-01
1.358980555767773657e-01;-1.029757732773822765e+00;-4.902510611510995653e-01;-6.111404743558573188e-02;7.966270585564024787e-01;-1.031411053539566858e+00;2.660149851024074530e-01;9.254973308149699873e-01;1.449869657963262171e+00;2.604967674112649845e-01;-1.935251924000224999e-01;4.172975717326188883e-01;6.463466062604068529e-01;1.168085025362902041e+00;1.342212930829927986e+00;7.052316117860598643e-01;-1.466682686649605882e+00;9.674983404645796925e-02;-2.535216511683938134e-01;-2.856118458732539445e-01;-2.926399545105232147e-01;-2.758177365043908424e-01;-6.667630443392639217e-01;-6.812525320238218586e-03;-3.716007335674516576e-01;-7.533701893732011046e-01;-8.408799330797562810e-01;-7.143564077739158469e-01;-3.010060692830751061e-01;1.941642049184325869e-01
-1.961788116080350752e+00;8.372685603530433118e-01;-2.070790196522405147e+00;1.062281210874024717e+00;-1.255142200834702182e+00;8.600049059291159023e-03;-1.787550291783196244e+00;-1.271538982149073238e+00;-1.135175931728513277e+00;2.439599311892744204e-01;3.171999287027200132e-01;-1.287300027504883482e-01;-6.380539223078359745e-01;-1.146031775271540099e+00;-1.208480843045140363e+00;-3.610022728620936872e-01;1.149272776786868455e+00;1.580482663074976937e-02;-9.908852967438185333e-01;3.752139093450310714e-01;-4.144993310746206694e-01;-2.662914173809645679e-01;-1.430801796359588041e+00;-1.472176010830671955e-01;-9.668386798967602003e-01;2.900920843854504771e-01;-6.745199320237824647e-01;1.808773478690283709e-01;-8.793962885344799307e-01;-8.654660318216981230e-01
-7.355810967567015801e-01;1.977220790253483740e+00;1.090288074220206127e+00;-9.036604911677935670e-01;7.966270585564024787e-01;9.611377101427041880e-02;-7.329717072370764974e-01;-1.744918079526082577e+00;2.184849989109383994e+00;8.687720773427852483e-02;9.711710545092212821e-02;-1.307887529090471901e+00;1.543030902799005233e-01;6.172805023165657268e-01;-2.317813498126949090e-01;-4.728994004921956984e-01;5.991663433328568988e-01;-5.761978839333705554e-02;7.660715616530747729e-01;1.125678206318395214e+00;1.558248404219335081e-01;-7.183473454102592415e-01;2.948878885509146897e-01;-1.467145429846789861e+00;4.314093031947410783e-02;-1.160474034581348235e+00;-1.522290329203609682e-01;-1.384987763288339169e+00;-1.111910026774345583e+00;5.544961574973078511e-01
-1.860803970654178741e-01;1.752580481643489091e-02;3.000185065345532531e-01;-1.465358120322598934e+00;7.966270585564024787e-01;-5.284086385256276941e-01;7.032176853103042080e-02;1.971329852974595065e+00;-1.655506330905256052e-03;-5.578518554377053240e-01;1.093763355814787674e+00;-6.218829169487154196e-02;-3.864599995444366054e-01;8.298055014754480707e-01;-3.637260907354634143e-01;4.712376051717275249e-01;-1.267455332520143196e+00;-4.448283628273134171e-01;-9.376359540418882643e-01;-4.447667507504953210e-01;-3.635095604391828106e-01;3.652312477158160542e-01;-1.770598165105095531e-02;1.180265915561839185e-01;1.187624705720803364e+00;-4.510009411412345681e-01;-2.822002776102586208e-01;-1.135652517483134172e-01;4.549679322879877919e-02;9.874050795357298960e-02
-3.513937990835686698e+00;-5.954009101006868532e-02;-2.070790196522405147e+00;-3.419628620129883667e-01;7.966270585564024787e-01;-3.419382946517012800e-01;-2.938804490207842068e+00;-2.687505007487399400e+00;-1.506052126573103722e+00;-1.877665081675021774e+00;2.897038574000026401e+00;-1.994038192344605331e+00;4.027655622114367784e-01;3.098289545214846452e+00;-3.512129446098829266e+00;-3.366545255046674706e-02;1.550744997088449595e-01;-9.631357516382520467e-01;-5.094930846828995552e-01;1.632658147174881558e+00;2.533103064558250295e-01;-8.412954248418863523e-01;5.882415888081955480e-01;-1.163702065443617872e+00;-5.387474210324826318e-01;-1.230629764083665867e+00;-4.742551109065599735e-01;-1.186004758311885787e+00;-1.603111853584228363e+00;-7.528257825924319913e-02
1.727842380529175659e-01;3.312882903554127956e-01;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;-2.981008885407508413e-01;-1.220909947490470548e-01;7.267042329278947110e-02;-5.819030630395455317e-01;-1.071112200553756777e+00;3.869020915443493469e-01;6.600043920105734818e-01;-7.016246068389332402e-01;-1.196020792900907015e+00;4.509636110155304523e-01;-5.819493757909537379e-01;-7.851543060978175559e-01;7.191750113663981647e-01;8.608270379768968583e-01;-9.432867985878813644e-02;1.337815652711649428e-01;-4.525204123829236202e-01;-3.085274796088303684e-01;-5.536866731290798066e-02;5.443255672453559679e-01;3.090059924072337538e-01;-2.440057933028575710e-01;9.982113932296877712e-01;-2.208581093456835065e-01;-2.781992097858082200e-02
-2.415453687469140132e+00;-7.010967436479987880e-01;1.090288074220206127e+00;2.197347671418168891e-01;7.966270585564024787e-01;1.030560465911893653e+00;-1.974645608977434463e+00;-2.639353690765171123e+00;5.031951741172417947e-01;3.906052942142306805e-01;1.553836195579612056e+00;-2.987131513175305120e-01;-1.010198749246620453e+00;1.522582957269964954e+00;-2.775157500747983619e+00;-6.006869480547755158e-01;1.319513452372410578e+00;-4.938554065665474724e-01;-4.619585436481189467e-01;-9.355357418499768984e-01;-2.786044790751694977e-01;-5.200503871803990874e-01;5.873532284260991609e-01;-6.544158056243016830e-01;-1.585257027409155417e-01;-6.106462089814873595e-01;3.727893914727454239e-01;-1.265842564852619700e+00;-1.217795742218586996e+00;-4.235046914201995305e-01
-1.623262590925494964e+00;-1.566185126465299060e+00;1.090288074220206127e+00;-6.111404743558573188e-02;-1.255142200834702182e+00;1.369978336979841727e+00;-2.015230818309362348e+00;-1.022078542866081463e+00;-1.378051161188906359e+00;-1.579069748991111410e+00;1.100494718724325471e+00;-2.273203699358248286e-01;-1.122279790175654490e+00;-1.691330498034425145e-01;1.028168932750089137e+00;2.213532636533513120e-01;-5.993015669006752644e-01;5.146307041264632787e-01;8.144227152308394224e-01;1.218392389200369852e+00;-1.361928324180173011e-01;2.651071267413090959e-01;6.784484833255243208e-01;-5.300917266804657663e-02;4.536532697909358980e-01;2.171739075772011196e-01;2.641413468403070564e+00;-1.151964588426948738e-01;1.518271907373772989e-01;8.793116435046768320e-01
7.131495747945031383e-01;-4.556235809134555614e-01;-2.070790196522405147e+00;-6.111404743558573188e-02;7.966270585564024787e-01;-1.467650043771856483e-01;1.030974551384678417e+00;1.184433296719680007e+00;2.138365188979499121e-01;-5.095354468506009260e-01;-3.549909871639641001e-01;-6.667965859738584911e-01;2.346366772677939971e-01;1.154205621743280785e+00;2.583088031318481748e-01;1.469882650256400414e+00;-5.316486987195140346e-01;8.195443816619083499e-01;-8.836010281441556424e-01;-1.110507168799442113e+00;-3.662775012553087794e-01;-7.386357669681791194e-01;2.427643372660799048e-01;-5.885646855242055997e-01;1.025760918145575268e-01;-8.347899690225386582e-01;2.757057850853588121e-01;-7.102523028427021323e-01;-7.012881962187583751e-01;-4.155034408386020228e-01
-4.806527608585182132e-01;4.957677699541924166e-01;3.000185065345532531e-01;2.197347671418168891e-01;7.966270585564024787e-01;7.093544942506625484e-01;-5.575453571224131544e-01;6.080248741998620643e-01;5.598052648563659472e-01;1.798711553737145641e+00;-4.116555066045073374e-01;5.006164248477739109e-01;7.419316210283265489e-01;1.061480635912211978e+00;3.806228744813368037e-01;1.813493199558249835e-02;1.737893312613352670e+00;-4.385503541462361654e-01;-1.232126966155786985e+00;-8.061741594054949722e-01;-4.426975167410472367e-01;-2.279945026659266349e-01;-6.574127608844119175e-01;5.377365721414557598e-01;-8.576977645684814577e-01;-8.837104969666057519e-01;-1.261699413935860603e+00;-7.913533989339011088e-01;6.220473048104864233e-01;-6.700213275413791081e-01
1.102695240196730708e+00;-8.081221757782329762e-01;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;-4.763516802083926360e-01;1.093854063209624305e+00;3.980337314938789395e-01;7.273709111935171556e-01;9.911987463573586066e-01;-1.044726929712544106e+00;1.771808728026407209e+00;-2.173121212481021192e-01;1.172152532498398791e+00;7.422167086079607401e-01;7.347592066270849376e-01;2.495489477892991192e-01;2.230012402103913327e-01;-8.355532796337206136e-01;-1.008197956769126602e+00;-6.967824286322348293e-01;-2.341238730763385845e-01;-3.764577417339002308e-01;3.275506999502720840e-01;-8.036637642553846606e-01;2.179172003547187320e-01;1.752809584254302333e-01;-7.905094508718621404e-02;5.190795880162868414e-01;-1.128402884569586151e+00
2.236320129616154173e-01;1.392955655954061234e+00;-4.902510611510995653e-01;7.814323962966220893e-01;7.966270585564024787e-01;-4.837653492026787738e-01;-9.069787750221623701e-03;1.442497045506104525e-01;2.497722910685839792e-01;-8.374447726442872941e-01;5.804884841641618776e-01;-1.020041090684216334e+00;4.405918092618039267e-02;1.278822388607040242e-02;1.475213963541432083e+00;4.799733204909950035e-01;-5.693459732278614016e-01;7.012288216058425450e-01;1.837794632614782264e+00;4.063998097276289578e-01;-4.367181299042891540e-01;-2.964555583099652836e-01;2.844852778251824033e-01;-9.917514108682391472e-01;-7.656500972524843407e-02;-5.781730226743294621e-01;6.820084609604989412e-01;-5.256097499917078419e-01;-3.474472205241348477e-01;3.555200703328157963e-01
9.942774421710665056e-01;1.218751516741321872e+00;3.000185065345532531e-01;1.623978840028829973e+00;-1.255142200834702182e+00;7.955788771025689154e-01;9.093174383397697458e-01;1.883600265595497092e+00;-1.030315428510930831e+00;9.680426462679719846e-01;-6.456902062992992963e-01;3.920582965563766953e-01;-5.963533415697244155e-01;7.750533973439871493e-02;1.573455805581730038e+00;2.983084517337850072e-01;7.128662327260871789e-01;-5.435340507057325743e-01;-1.068809834608150489e+00;-4.683292970582189074e-01;-2.130330183579668968e-01;-3.572091240830917169e-02;4.973792505660320495e-01;3.070983338599573287e-01;-3.906047966418713102e-01;8.260173406602530077e-01;-4.589830936181406584e-01;-7.869714548560445833e-01;1.288980097747627340e-01;-7.646569325966932062e-01
-1.280083201626452283e+00;-1.001748546030551967e+00;1.090288074220206127e+00;-1.465358120322598934e+00;7.966270585564024787e-01;-3.664357376100931263e-01;-1.214592814450007552e+00;-9.849296539777081527e-01;1.129574953210420896e+00;9.608537708931810806e-02;-1.766809789730794666e-01;-4.038573850735969750e-01;1.250852405559361502e+00;2.656697601682459497e-01;1.645512410890866417e-01;-1.923549422610542958e+00;-4.306061017448688522e-01;5.854706988739359907e-01;1.071171563540924021e+00;1.291795384389806678e+00;-6.406410271330695849e-01;-7.898515710144745627e-01;2.942249304685566447e+00;2.713877568463645140e-01;-1.913056611324457090e-01;-6.501274085504284983e-01;3.574986784772977710e-01;-1.309969833586349441e+00;-4.292181976987272107e-01;-5.660166166191226145e-01
8.038137429367915310e-01;-7.884561510435962317e-01;3.000185065345532531e-01;-1.465358120322598934e+00;7.966270585564024787e-01;3.762221667343891851e-01;3.929322832596264248e-01;2.940783715728744196e-01;3.372052080026537169e-02;-3.802033081828562477e-02;8.929843198062729082e-01;2.527903173731095521e+00;-7.544337088471688713e-01;5.171981342860682007e-01;-5.032365882828003789e-01;-1.090305719345645574e+00;-1.067423957161813375e+00;-4.597574863958607538e-02;5.896585555807820622e-01;1.181658655742584330e+00;2.211773871756820276e-01;1.916347657986788633e+00;8.423174328847488068e-01;1.705290893930602847e+00;1.331351245915006754e-01;8.724304407766136915e-01;-5.972333796056776833e-01;1.079573683903856107e+00;2.173848153796104743e+00;4.293154451472849797e-01
8.155345859665931174e-01;3.784217380665252373e-01;-2.070790196522405147e+00;5.005835817192195725e-01;7.966270585564024787e-01;8.821256255786283917e-01;1.252597542388371510e+00;1.327788462181921592e+00;3.080769198726022395e+00;2.071638917814917935e+00;4.879766314376923209e-01;-2.192316821919079450e-01;-8.029621197936065435e-01;4.702230956202335665e-01;7.040467460568484992e-02;-4.327327632050383954e-01;1.828316970539758168e+00;1.054946482950265718e+00;-2.597175803877509459e-01;-1.313544671114855289e+00;-1.336310781898867983e+00;-1.096444753699736818e+00;-1.699223633332654249e+00;-1.345430670706724285e+00;-1.773215182904295029e+00;-1.518646114470707298e+00;-1.195412900053958394e+00;-1.524093574670395634e+00;-1.292912953157007383e+00;-1.284740093497432678e+00
-5.046115429341418990e-01;-5.101250158529723189e-01;-4.902510611510995653e-01;-6.111404743558573188e-02;7.966270585564024787e-01;-1.462049450211252433e+00;-5.484940725860368849e-01;-2.732798357639756870e-01;1.712505125584076193e+00;1.034035680952808622e+00;-2.458265959528121769e+00;1.161438092703606983e+00;1.219156001814455825e+00;3.543531806967774034e-01;7.940369813475701699e-01;4.933267663843602935e-01;-9.773271224643019783e-01;-3.790611574330681743e-01;1.441232698869024720e+00;3.064183260277498003e-02;-7.075431935828124796e-01;-2.373271338767925231e-01;8.384083852155970185e-01;3.272490611362958157e-01;5.289909592690252849e-01;-4.957304948930117416e-01;1.728979788352761116e+00;-6.248777664276741195e-01;-3.483156641130217279e-01;3.885609871170350726e-01
