8.520070297022593400e-03;-1.014127848101803897e+00;-4.902510611510995653e-01;-6.111404743558573188e-02;7.966270585564024787e-01;4.728016045471862550e-02;1.999473831086794884e-01;5.086326370292187926e-01;2.962512509715475861e-01;9.562061056493057487e-01;3.637672773210758326e-01;8.227726969303090776e-01;-1.475982956553582026e-01;-1.521142041197208306e+00;7.555461304483038765e-01;7.571541316858204640e-01;-6.945741380756759176e-02;-6.742030250610985265e-01;-8.770832335930845991e-01;-7.766123178844562824e-01;-1.053698180839531595e+00;-2.275642935974742098e-01;4.184220551161926815e-01;1.409864434515819831e-01;-3.639124308612366465e-01;-4.076986264390948245e-01;-9.212656866747299667e-01;1.888301135602460101e-01;3.993838070212455404e-01;-8.806684989135844521e-01
1.200598752563308391e+00;5.469102695395839930e-01;3.000185065345532531e-01;-3.419628620129883667e-01;7.966270585564024787e-01;-1.016381974663916610e-01;8.856581721489629189e-01;1.658961828186508614e+00;-6.074704867176288214e-01;1.150927819216913672e+00;-1.589800020932647939e+00;6.244573625247831217e-01;2.115979248415174041e+00;-1.416325626792495629e-01;1.201909861144202729e+00;-1.756918684235098338e+00;-1.218549961785724056e+00;1.826963234423243654e-01;-8.533570530859091799e-03;1.640569215716078944e+00;1.205812590475176638e+00;1.092537252040522544e+00;-5.906902555103258345e-01;7.173188879810119545e-01;1.545269160050059654e+00;7.673422973398030811e-01;-8.908063602696373318e-01;6.648203868284889850e-01;2.531443193306578188e+00;4.838342350677971582e-01
-2.888101389148549081e-01;-1.403114232660183980e+00;3.000185065345532531e-01;1.062281210874024717e+00;-1.255142200834702182e+00;-9.809254578132543811e-02;3.878877263095486388e-02;-1.028985054299197399e+00;1.886835996928026615e+00;-1.876220471990828198e-01;1.315818066916272233e+00;-6.005098812106832717e-01;-2.546763467798545122e+00;-9.005720453744356924e-01;-7.358277068244207797e-01;-1.219916219149965508e+00;1.314775783032889889e+00;2.609989812149260402e-01;-3.561822894867398004e-01;1.574462702040755335e+00;-4.876259694800801070e-02;-8.333051441385757041e-01;8.184694608283428208e-01;-1.285780109137061755e+00;2.565457181088859784e+00;-9.395780743109828359e-01;1.312882306867297233e+00;-8.832955470429860734e-01;-1.097696187176840477e+00;1.799540025900437712e+00
1.338296715126946757e-01;8.023496082288679443e-02;1.090288074220206127e+00;-9.036604911677935670e-01;7.966270585564024787e-01;-1.030766383988030110e+00;3.153147214589849257e-01;9.377886673557188635e-01;4.530649833591235409e-01;-1.107414131531242601e-01;4.139580837818326309e-01;1.367763640070162490e+00;-9.128443151215651086e-02;6.601248112211048902e-01;-1.752329795595022333e-01;1.315649313728185055e+00;-2.563756142523150316e+00;-1.800500097431129376e+00;-1.005261442986845388e+00;-3.535486504595772295e-01;-6.275010513929792921e-01;9.467033484600742010e-01;-7.741818072159052655e-02;6.618639816501757922e-01;5.104910218023758217e-01;5.798881124998640502e-01;6.803431043832965930e-01;1.027730745471607143e+00;9.926963462584936781e-01;5.262657270952214583e-01
6.791936030758135567e-01;-7.527539188118448354e-01;3.000185065345532531e-01;-1.184509305745196306e+00;7.966270585564024787e-01;-2.629664288303896202e-01;2.563615406303361155e-01;-1.018393521142463981e-01;-6.151157669807197914e-01;1.000927367207845808e+00;8.201381755604950641e-01;-1.432919082323598214e-01;9.963256164333441633e-01;-1.612543148346690547e+00;8.635772182054974877e-01;-7.221956931942101754e-01;5.116821764078496315e-01;-3.659806936526790455e-01;-1.668278455409103744e-01;-4.403382963586937593e-01;2.981422392820138323e-01;3.246930519328063425e-01;3.877261790942450048e-01;9.782292008618079793e-01;6.923452539871091105e-01;2.179345636191499569e+00;6.358012342914229897e-01;2.785044296981678880e+00;1.678691316720404503e+00;-6.127015317057092625e-02
1.090112570473561471e+00;-3.486794133482409297e-01;3.000185065345532531e-01;1.062281210874024717e+00;7.966270585564024787e-01;-4.666816369353432026e-01;1.379581427201215460e+00;2.482783325679727982e-01;3.874414536265128328e-01;8.902711196019541529e-02;2.439474107723492713e-01;7.251021836128335694e-03;-3.860992258652619358e-02;-1.729340074421565898e-01;-5.549213296819708319e-01;1.032013268020753327e-01;-3.507797352940839747e-02;-9.846384873711842012e-01;-6.299281444260944607e-01;-9.560176298921696514e-01;-1.091658485450126115e+00;-1.075172950581173348e+00;-4.554215798742590748e-01;-7.448195633252281400e-01;-9.071965763940992300e-01;-2.700304179936245316e-02;-4.532393196270963487e-01;-6.980702105199770857e-01;-4.790337662823775933e-01;-5.746379783491789572e-01
-2.734696237729086765e-01;-9.407459458895024440e-01;3.000185065345532531e-01;1.343130025451427345e+00;7.966270585564024787e-01;1.575184686771718134e-01;-7.368586267439228843e-01;-1.964413505850799213e+00;-1.569462058483549916e+00;9.579585194547499682e-01;2.451103230789228038e-01;2.005061279326826096e+00;1.637990222331409340e+00;-2.020435894619533101e+00;-1.630385064673789408e-02;-1.538290019644168671e+00;-8.274295011250309972e-01;-2.742758458404717659e-01;-2.280887868058704415e-01;-4.709327994505865117e-02;1.267621983952745002e-01;9.374382277328653368e-01;-5.927229905654906039e-01;2.805399771735971104e+00;-1.030872819075943303e+00;1.434648765578388607e+00;-7.740470576235309874e-01;1.927671224526393390e+00;9.630254788041102687e-01;-6.969685891925962995e-01
6.479954767759004142e-01;2.276003507640596446e+00;3.000185065345532531e-01;7.814323962966220893e-01;7.966270585564024787e-01;1.321628182311364919e+00;6.083045820424717309e-01;-1.550555883469586504e-01;1.382069501508519371e-01;1.263613547636537049e-01;-7.114543334120984053e-01;-2.797550844634930090e-01;6.910358499299457113e-01;-9.159807939536926957e-01;5.859207506689410039e-01;-2.248116729382421131e+00;1.324714424260057921e+00;-6.654357772743546562e-01;-8.484148125972406085e-01;1.937385443710486210e-01;-7.575889667697613405e-02;-4.666879023408886384e-01;-3.064169734817380197e-01;-4.452214794819136512e-01;-4.495477240350207460e-01;-4.030004013438863164e-01;-7.397637314620254534e-01;-2.198871951740703212e-01;-1.201598186713997846e-01;5.529351244856035158e-02
8.573974202277366563e-02;-4.284541280087163506e-01;3.000185065345532531e-01;-6.111404743558573188e-02;7.966270585564024787e-01;-7.990081429363885546e-01;2.664201319697104831e-01;8.646235906226142909e-01;1.055524017251183277e+00;-3.500451078436462304e-01;3.379041259806874198e-01;2.237999671080308228e-01;-2.014501480093168428e+00;-2.706563355237077140e-01;-3.488697531536862767e-02;-6.661152392502636133e-01;2.082216181214531781e-01;9.712437410320169384e-01;1.667907344164132333e-01;-5.795672832762590598e-01;-8.569631653806090155e-01;-6.337790438577410868e-01;-6.909497674580991067e-01;-6.463976048795430085e-01;2.238654807724240192e-01;-8.790528187414272665e-01;-5.029918440449847594e-01;-6.750343728887225891e-01;-9.284482650446984620e-01;5.725275268195617606e-01
-6.314724321978762989e-01;-1.328215391900858133e+00;-2.070790196522405147e+00;-3.419628620129883667e-01;-1.255142200834702182e+00;7.764000042169315607e-01;-5.244619918238457856e-01;-6.537890284746648017e-01;-7.009226108730635119e-01;-2.425939443200419710e-01;-1.823538848724342909e+00;-2.744441056087885689e-01;-1.674334568770975196e+00;-1.535982800817576210e+00;-1.477071718061222061e+00;-6.113164641197680327e-01;1.685313153238177764e+00;-2.210392485839621113e+00;-8.019271470443203320e-01;1.461081888189364797e+00;-4.455173445439687963e-01;-5.370650927094341442e-01;9.518103497050696138e-01;-3.529578216119982348e-01;-1.008103344141540791e+00;-6.155725563637529651e-01;1.864267445535561785e-01;-2.692112546167122478e-01;-4.814011967688501259e-01;4.655811294799629824e-02
-2.224494835255373948e-01;-7.600677296635696134e-01;3.000185065345532531e-01;-3.419628620129883667e-01;-1.255142200834702182e+00;-4.439570506678696127e-01;-5.026331715555354407e-01;-6.743575491407958200e-01;-5.164195222895031634e-01;-9.135858899261154464e-01;7.756043346329843935e-02;8.078794919005810593e-01;-5.326727359453008182e-02;1.646542012597204119e-01;-4.882728946640190193e-01;-5.831032161123437252e-01;-1.025900867840984887e+00;2.323245896510543751e-01;1.025734503840158185e+00;6.871781840243883499e-01;6.204560780486916283e-01;7.231228906884630270e-01;3.482648978325485478e-01;7.378071653177233902e-01;2.243403585209652606e-01;-2.672582429867225717e-01;-3.823275617884142052e-01;-2.372521987740247862e-01;1.046911615270572193e+00;-6.404207529786716535e-02
1.038747699548842940e+00;-6.056944216697795341e-02;-4.902510611510995653e-01;5.005835817192195725e-01;7.966270585564024787e-01;-6.072192906864773976e-01;8.765887749159524400e-01;2.341342400868062223e-01;-1.721496211320795722e-01;-1.996047994495679379e-01;2.584463751146687804e-01;-2.968284169613609746e-01;5.226472810372625455e-01;1.204512265690816042e+00;-1.197746298335772064e+00;8.218449522557349507e-01;3.395301902923019699e-01;7.587373976545455090e-01;-7.846434727834376011e-01;-6.424590983789449927e-01;-5.299272750734527193e-01;-1.848183421772755797e-01;7.345487878288667893e-01;-9.197933300905790366e-02;1.188023243606756152e+00;1.719781587424207628e-02;1.830475274476015324e+00;2.287033883571077675e-01;2.416368298697126604e-01;6.426624790522619812e-02
-8.042044445853024914e-02;-3.228914580488270736e-01;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;1.746021809445073847e-01;9.441865161256236816e-02;4.646839823858773810e-01;4.203610011952747527e-01;9.368358644237990696e-01;2.292060579152050415e-01;-2.834435431063440092e-01;5.325694507079535844e-01;9.959533897650422185e-01;-4.527839197484837541e-01;-3.176236315086211071e-01;1.147877393844883409e+00;1.189993900292415585e+00;-2.241587842252460161e-01;-9.035592721994150089e-01;-5.612373167537626495e-01;-8.972442850637490919e-01;-1.011224026822809652e+00;-5.956089423976069774e-01;-9.736684788598802820e-01;-7.895630697613726934e-01;-6.939370606336101588e-01;-1.080841128107865368e+00;-8.518908131407121331e-01;-8.158199101497887185e-01
9.684226413700336433e-01;-5.953173681813919149e-01;3.000185065345532531e-01;7.814323962966220893e-01;7.966270585564024787e-01;-2.407254218475310958e-01;8.072022385672571465e-01;1.501827030024976306e+00;1.637543151964813148e-01;1.774242850308110353e-01;4.618110924800787886e-01;3.611910934644510518e-01;1.061910667626231597e-01;-4.240078469614273482e-01;-1.070108667725806484e+00;-2.765369677876026167e+00;-8.869554813026609974e-01;-6.999927139620277794e-01;-5.045321384203160786e-01;1.698047983104771230e-01;1.199270683126028858e-01;3.014642892274689845e-01;2.203715293222625604e-01;1.060288284304549550e-01;-4.037827939370536301e-01;3.833468539737036274e+00;-2.818475842584631796e-01;2.366777692532279431e+00;1.989619056991495938e-01;-8.309621058790422898e-01
-2.031768443581812633e+00;9.046910611306067107e-01;-2.070790196522405147e+00;-1.184509305745196306e+00;7.966270585564024787e-01;-2.159056749617561111e-01;-1.926390110287989899e+00;-7.943011751597761627e-02;-4.607746019227442758e-01;1.173219611535606166e+00;1.151067240890340182e+00;1.807279771916987521e+00;3.680883625761165456e-01;1.653146185613421970e+00;-4.658935766936436740e-01;6.565489782464634105e-01;-1.786219663769029298e+00;-1.199125617359217744e+00;-7.258889882236880808e-01;-2.640755553279166556e-01;7.564583574081846784e-01;2.206822524384040474e+00;-3.008873706430451600e-01;2.247738355594769200e+00;2.177044346683235876e+00;1.195124943375401649e+00;-3.979960304401073956e-01;1.549806769542694251e+00;2.085124711436857403e+00;-3.776762377542565718e-01
1.178018893197072980e+00;-3.140065322733991970e-01;3.000185065345532531e-01;-6.228116765903909391e-01;7.966270585564024787e-01;-8.188316853735621015e-01;1.412122195117182732e+00;1.941632474286017762e-01;5.973493051713835156e-01;-1.414173127133301067e-01;-4.239702158184496250e-01;1.100259984813305447e+00;-2.287676088837818089e-01;1.197176651513556234e-01;5.446324694037735226e-01;-3.094388497747206368e-01;-7.845499564169172713e-01;7.255222673076025530e-02;-1.274883888426399325e+00;-1.002225498514356827e+00;-7.922616286309687172e-01;-2.946847330165037748e-01;-9.930112132568960082e-01;1.436038190660445524e-01;-8.310743712965920071e-01;3.657116529451691356e-02;-6.254323979624664132e-01;-4.285719311206920290e-01;3.325409477268330694e-01;-3.983944999558585720e-01
-7.510939772373211865e-01;5.193074056214090906e-01;-4.902510611510995653e-01;-6.111404743558573188e-02;7.966270585564024787e-01;-6.702356313798349952e-01;-8.462786023904055321e-01;-3.813840546380994345e-01;4.574483899312274948e-01;-2.773921552429314819e-01;-1.491058984143854849e-01;3.367897393749051949e-01;3.149761621190184102e-01;3.844612135049215174e-01;8.439845174882706913e-02;-4.779846726955883640e-01;-1.326980898692823319e+00;2.184496755744065877e-01;4.898221907489976323e-01;-5.836337351723321909e-01;5.361191498526814980e-01;5.442718909142600925e-01;5.992500175589560163e-01;-1.034703090291864552e-01;6.018979783173140641e-01;-2.033568085741326859e-01;2.853966591609627401e-01;-5.737343045392041541e-01;1.088445919336198608e+00;1.044607718170430966e+00
4.027195998434359159e-01;-3.469728574828384593e-01;3.000185065345532531e-01;-1.465358120322598934e+00;7.966270585564024787e-01;6.790952440712076654e-02;1.209545096840356354e-01;-1.334359099814793614e-01;-1.404747520563159602e-01;9.696491502735198331e-01;-4.680224835454367960e-01;1.583345809593559084e+00;-3.056862329943746959e-01;9.768350953108512202e-01;7.627576942787600567e-01;9.144254746965346792e-01;-6.413217525397367780e-01;-8.044042635802068908e-01;-6.941791076164083307e-02;-2.682965526564122793e-01;6.911795181811613009e-01;1.510866528782068618e+00;-7.470158820896676266e-01;2.883897124297376546e+00;-2.168698220182500025e-01;-3.284755913949897743e-01;-7.942409435899484560e-01;4.140691989449208493e-02;2.121619978683500829e+00;1.361232199153856182e-01
-5.456564365749769913e-02;-1.484432974056024035e+00;3.000185065345532531e-01;1.062281210874024717e+00;7.966270585564024787e-01;-2.055909621371698470e-01;1.808011578849073597e-01;-3.561195713512882999e-01;1.679864523172846180e+00;3.184965450303343104e-01;-4.032216904282110576e-02;-1.228266457172217524e-01;7.252548733404197145e-01;-3.161860556744524042e-01;1.550064076258333631e-02;-1.755667621731263006e+00;6.755364713987077607e-02;4.669161612326397925e-01;-7.076737490851646266e-03;1.699501096587335391e+00;1.389304589603224671e-01;-5.098246795431181644e-01;9.526800423295497255e-01;-4.533602345003480139e-01;-9.586193496481388854e-01;-1.260159550656939353e-01;8.122379802879166333e-02;4.611649666999223518e-01;-3.222355658320210092e-01;8.086357313355391208e-02
6.279320894266127856e-03;7.286697359448317257e-02;3.000185065345532531e-01;-6.111404743558573188e-02;-1.255142200834702182e+00;-2.429817344295244486e-01;4.078786281732937197e-02;-1.450794146339734025e+00;1.080533019693024288e+00;-4.421916740721524852e-01;5.755455747124863519e-01;-7.747971147949077597e-01;-1.713416282653252576e-01;1.235631063406208707e-01;7.082684318188189332e-01;-6.353935802045290737e-01;-3.670471636085326228e-01;-1.419509972594384051e+00;7.959106568544063176e-01;1.348134527464445620e+00;-3.639218862501521906e-02;-5.960337128683298458e-01;7.098822264418210848e-01;-9.438120387040705994e-01;1.165853870627090672e+00;-7.424122119584362078e-01;1.782165162527583391e+00;-8.731113400784001888e-01;-7.711732781571940532e-01;1.799549520108824296e+00
9.952896911665784496e-02;7.648889211093113927e-01;-2.070790196522405147e+00;-3.419628620129883667e-01;-1.255142200834702182e+00;-4.183314822668662281e-01;3.843152412902096082e-01;8.025608729333402747e-03;-6.092678353267948904e-02;-2.174820099864465395e-01;2.955121844064745873e-01;-5.515584868905270000e-01;7.519057300453391157e-01;-1.028546616713158918e-01;6.918092842254639496e-01;1.954404905292479677e+00;-7.366397063389878985e-01;-2.045845258293977675e+00;-1.996747672664442308e-01;-8.090293796212927324e-01;-4.354669492057053892e-01;-9.064519688465305647e-01;-3.240823105153803341e-01;-3.384133019132689602e-01;-1.412537096043382512e-01;-3.581282724227277670e-01;-6.173566809911588127e-01;-1.594721951106572722e-01;-3.647231833924586830e-01;-1.619156240405820180e-01
6.524769755814128214e-01;4.797292851028012173e-02;3.000185065345532531e-01;1.343130025451427345e+00;-1.255142200834702182e+00;-6.099591825530856770e-01;7.877666708193008516e-01;-4.155436118399158940e-01;7.403466030159170375e-01;-1.073844942337160768e+00;-7.108475330482356691e-01;2.977943191749237717e-01;-1.543285971552659230e+00;-2.482576949430910507e-01;-3.988926867014654098e-02;-1.136211467444216527e+00;1.858989677876898838e-01;9.003192330264487842e-01;-5.285262463480170370e-01;4.244181197369218533e-02;-8.216163858379293972e-01;-7.345615892946355530e-01;-8.250943304602038619e-01;-9.558972685092199661e-01;-1.154930906122680456e+00;-4.557467595372425295e-01;-5.390378657760088732e-01;-9.229169137781918775e-02;-6.251030964735975193e-01;-1.020893295772049791e+00
-3.939749385422495337e-02;-1.747703076529763200e+00;3.000185065345532531e-01;-6.111404743558573188e-02;7.966270585564024787e-01;1.911177345801363670e+00;2.150717281174572282e-01;4.010384208789276594e-01;3.460219326534269557e-01;3.816669387274482239e-02;-9.814184137535744146e-01;-6.917206433426632550e-01;-3.181567088003855459e-01;1.402012616266353318e+00;1.573781444169311428e+00;1.639089529133002987e+00;1.331223889391435489e-01;-2.596300203107818616e-01;-8.038404549865652005e-01;-4.807572613836579301e-01;-3.505739533350593629e-02;-5.033793384836984242e-01;-5.956008195457754839e-01;-5.189584031526439656e-01;-1.085118892991907114e+00;-7.222873484612873929e-01;-1.306795065256430188e+00;-9.884322154704192620e-01;-5.114676549059185007e-01;-1.001088685134425615e+00
-8.458949135077749037e-01;-1.822656093665768973e+00;3.000185065345532531e-01;-9.036604911677935670e-01;-1.255142200834702182e+00;1.424452821539531344e+00;-9.683881196686855430e-01;-1.340619882379757266e+00;-7.890032714408121706e-01;-1.834684516994367742e+00;1.084866149458228124e+00;-8.258797956991034139e-01;-2.185463512074725667e+00;-2.810549092798494963e-01;1.451204209240845255e+00;7.224230915807392517e-01;-2.408236205819888898e-01;-1.423279091446022271e+00;4.910636090916840057e-01;3.151930814309605200e+00;1.260114672688312565e+00;-7.013240991581665140e-02;7.909596620327075112e-01;-2.392686881302240887e-01;2.397183774440437620e+00;2.213919885599962833e-01;1.121936117046594683e+00;4.449188629080203482e-03;-5.397687105533093277e-01;9.769294955407643588e-01
-6.087202074929671802e-01;-7.260178769205413163e-01;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;3.188467000411693841e-01;-1.086675495274570524e+00;-7.046814931753525579e-01;-2.245309967810793506e+00;-1.194543116667228455e+00;5.035128143180191973e-01;-5.701195484301126992e-01;-1.392422596766241361e+00;-1.682147151830474474e+00;8.898548771599360530e-01;-1.552487742584386377e+00;1.554840476159419671e+00;1.450359193192450435e+00;1.598602474526111816e+00;1.465292355505442679e+00;-5.915950847405078428e-02;5.143932925353484897e-01;6.614016933089111872e-01;2.984008607348719866e-01;-5.564670264350370932e-01;2.481546989865142105e-01;6.709777729604855800e-02;-9.864219877471172571e-02;1.358440069036099818e-01;-7.633771865797355227e-01
6.917762727989825722e-01;5.087430121689187068e-01;-2.070790196522405147e+00;1.343130025451427345e+00;7.966270585564024787e-01;-1.410153705554479053e+00;6.636611744658529322e-01;-4.311492267458627570e-01;9.363953638193235340e-01;1.782485567551457262e+00;-3.193781895572771201e-02;1.340523056305318095e+00;2.529646959485294389e-01;-1.509833660372175368e+00;3.599650980350864171e-01;-3.234750079016667890e+00;1.945223864463107688e+00;-7.153186360452714609e-01;-9.156663463499060684e-01;-1.461246245383243936e-01;-5.012827917451144755e-01;3.129140975268671077e-02;-5.276843263170098997e-01;5.279429134528695888e-01;-8.521446991078243105e-01;9.519229951933575462e-01;-8.978474778751358576e-01;9.353909029339524395e-01;4.225062327410294971e-01;-9.859553812519977756e-01
1.133548635819296546e+00;5.178717316394040315e-01;3.000185065345532531e-01;1.623978840028829973e+00;7.966270585564024787e-01;4.486263421226371201e-02;1.126169094221795008e+00;7.812489231810333390e-01;6.041275639301763034e-01;-7.981022193072066784e-02;2.651450532830476048e-01;-5.259203602844257919e-01;3.319218750257902917e-01;1.808626621803313128e-01;-5.726623043994892859e-01;-4.201437529788746850e-01;-1.323421136684939381e-01;-6.330400231762139951e-01;-7.684864105129882161e-02;-9.215007679662635676e-01;-9.284849928165053168e-01;-7.453636983896416712e-01;4.127439831371026990e-01;-8.746347373825719140e-01;4.658611954414007550e-01;-9.867536557982012901e-01;-4.856410562558972632e-01;-1.091629579989672916e+00;-9.874449788807568851e-01;-5.154437999175042195e-01
5.095861098210383577e-01;9.598697007786166635e-01;-4.902510611510995653e-01;7.814323962966220893e-01;7.966270585564024787e-01;-3.796514325682088242e-01;4.410634920616091637e-01;3.373896354143005594e-01;3.013369353469637635e-01;1.219962537491753665e-02;8.364701378223121653e-01;1.360293042834491484e+00;1.734305602995328766e+00;6.166852443115564686e-01;-1.890222029836549522e+00;1.807759244075844318e+00;-2.706867449350936372e+00;-1.902946862862722854e+00;-4.514814686147146094e-01;-7.054514057222069923e-01;-3.268461055432643203e-01;7.606273341121173592e-01;8.537986738434930611e-01;1.394826789402638934e-01;5.769975384375409799e-01;2.158667789162688422e+00;8.094740763723746735e-01;3.091039931199195845e+00;1.541049639663568449e+00;4.978686223253616511e-02
1.272819829467526587e+00;1.099319694351495569e+00;3.000185065345532531e-01;1.062281210874024717e+00;7.966270585564024787e-01;-1.457536825047266005e+00;1.259095056063051832e+00;1.187727964557038884e+00;-1.873769726144293990e-01;-2.833743500763098444e-01;-7.104048934976006091e-01;-1.413220744148904640e+00;-7.395078943857417153e-01;4.769383175515659601e-01;9.491441161978881880e-01;7.704292985170912988e-01;1.736180153970287909e+00;4.958325435126752501e-01;-7.969421350187846365e-01;-1.234120132978096196e+00;-6.809522876104658895e-01;-6.291792231944426383e-01;4.245217225873492595e+00;-6.725537784164297150e-01;-1.644340272788209489e+00;-1.425287707805416026e+00;-9.105642995997618172e-01;-1.081334641856339429e+00;-2.068011426945193243e-01;-1.319643618948414199e+00
1.298329899591212255e+00;6.547483473200095272e-01;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;-4.877945184755901886e-01;1.431619316345769777e+00;9.557927161001670280e-01;4.508678863494209876e-01;-3.433360575282361493e-01;-4.325641749146936221e-01;4.004597333485060973e-01;-7.227365272648642036e-02;5.086227562703155361e-03;-1.394120856437538691e+00;-1.158987985569357670e+00;-9.086087180794125695e-01;-1.345787553171298834e+00;-9.317091391969689607e-01;-1.042304283354634986e+00;-5.454110273276377985e-01;-5.864577666543879797e-01;-9.061086685385622008e-01;-2.571536718666976307e-01;-5.730758267505359216e-01;-7.682373647389418858e-01;2.580214348549118575e-01;1.046881554481941395e-01;-4.741026712330582704e-01;-6.517583680771843468e-01
1.134755193190011280e+00;-8.897659754341491478e-01;3.000185065345532531e-01;1.623978840028829973e+00;7.966270585564024787e-01;9.174211755559108505e-01;1.525653628945050633e+00;1.323914689817043966e+00;-6.553968975378238193e-02;-5.585602541538562393e-01;-3.419711254540636070e-01;-1.780826212835021405e+00;1.203000944433289671e-01;1.304762223442225144e-01;-3.137702564065016908e-01;5.964632356361150300e-01;1.122257926809001161e+00;8.088069067523854239e-01;-1.243511806986683288e+00;-6.308366351630667612e-01;-9.926170044399531545e-01;-1.425016310124313845e+00;-1.086730824486204616e+00;-1.445669192650955059e+00;-8.050067690565252398e-01;-1.071922465441024874e+00;-1.073063142195067821e+00;-1.152080370514657837e+00;-1.487801844163303189e+00;-7.956023237264691073e-01
1.575665729516957381e+00;5.466935640328667301e-01;3.000185065345532531e-01;1.623978840028829973e+00;-1.255142200834702182e+00;-1.319376046918430689e-01;1.811588543689135467e+00;1.727639113680486282e+00;4.597471710492848085e-01;7.477625878595867137e-01;4.489554451871206053e-01;-1.791763935526043516e+00;1.746594334735389609e+00;5.806533547317164201e-01;-2.469941440292015844e-01;1.119348207062953904e+00;3.696974123703234971e-01;-2.246900757656759673e+00;-1.102529894342022310e+00;-5.613299276662008230e-01;-1.247780357844101157e-01;-9.374293690111578092e-01;-7.367730705880923825e-01;-1.128849588539062809e+00;1.001485742947502589e+00;-5.062203643416858245e-01;-7.629332546615137378e-01;6.268891956217945705e-01;-7.941550292380634701e-01;1.325978947531402663e-01
3.368760404701390820e-01;9.059912941709132861e-01;3.000185065345532531e-01;-6.111404743558573188e-02;-1.255142200834702182e+00;1.129194722206687374e+00;2.728927506335034892e-01;5.015698626811051497e-01;7.782839633855438699e-02;-2.102572390441233841e-01;-8.931222677858948744e-01;7.268123860957336202e-01;4.149969784427936514e-01;1.541830764555644606e+00;-2.220013022737578279e+00;-2.511156570927341458e-01;-5.243535517941229074e-01;8.984769877001871352e-01;-4.185016790635185391e-01;-9.193606270181251539e-01;2.260303781360819553e-01;-3.519165436383122625e-01;-5.474967507717549697e-01;5.674162889319955133e-02;8.133441207179280541e-01;-1.788318439285707939e-01;2.288866308873665378e+00;-2.130510797378072918e-01;-1.904141460831735300e-01;9.662491019151365768e-01
-2.629772811503521684e-02;-1.430529756614256076e-01;3.000185065345532531e-01;1.062281210874024717e+00;7.966270585564024787e-01;-9.184329151472757635e-01;-2.969605672339297245e-03;-1.412398725735970695e+00;1.173677519614698239e+00;2.306909800323691861e+00;7.618618267262936006e-02;1.154395607996594242e+00;1.628109184511919549e+00;2.158105951123524824e-01;1.596053387892892861e-01;-2.031846753064685540e+00;-6.287824090224078954e-01;-1.958201889239720828e+00;1.068049172401359798e-01;6.059676548285496400e-01;2.049977204224692207e-01;6.907671618410510250e-01;7.279467389688067946e-01;5.098257874940821388e-01;7.975790300705830616e-01;1.686953883730019976e+00;1.757795332544005218e+00;1.718928962320880549e+00;5.469854514395208200e-01;-3.842840813681778211e-01
9.129210023171498989e-01;2.182492804137605158e-01;3.000185065345532531e-01;-6.111404743558573188e-02;-1.255142200834702182e+00;-3.846070480934233454e-02;5.895546064894647831e-01;8.180136349701415677e-01;-1.824838894364435027e-01;8.857538160432260055e-01;2.007626753947900633e-01;7.373828628607369262e-02;-1.333080666997242814e+00;-8.790853644724788696e-01;4.472550944437934106e-01;5.276530530841626598e-01;1.194873888587332900e+00;-1.019069505595092406e-02;2.430957630258234747e+00;-6.208455111402567672e-01;6.584686080849074807e-01;3.635122452783252633e-01;4.803371043354470737e-02;1.720747156930695354e-01;3.771856161467469271e+00;-1.816697341347333627e-01;3.512399940430342010e-02;-4.450956671933181119e-01;3.156252682425444989e-01;7.308261525154086113e-02
8.598324780056959549e-01;-1.499333754997146384e-01;3.000185065345532531e-01;2.197347671418168891e-01;-1.255142200834702182e+00;3.191690039685529112e-01;1.203206283047031144e+00;-4.092931646446141408e-02;6.913450156194909102e-01;1.393137489075380736e-02;-1.629144683286315898e+00;-3.766392864158887854e-02;1.205571176027911307e+00;-4.590236470255037449e-01;1.164204238545463621e+00;-5.660376699883465368e-02;-4.826540205869875311e-01;-5.831763141777930315e-01;-8.514012798292017736e-01;-7.845100389436253652e-01;-2.762125990776497786e-01;-7.869873354698991852e-01;-7.013147911870123430e-01;-5.286496459547138649e-01;-2.286281065115237654e-01;-8.242847282606500237e-01;-8.380096511504820933e-01;-9.879851775746086862e-01;-2.582751332280343037e-01;-3.618180602206997332e-01
3.127229500193140499e-02;-1.000339960236886316e+00;3.000185065345532531e-01;-1.465358120322598934e+00;-1.255142200834702182e+00;1.685865800265088144e+00;1.965368523142828894e-01;3.135971962593598339e-01;8.933988174429837725e-01;4.658604527683297691e-01;-2.226784039685824057e-01;1.860676241023256350e-01;1.036605286984388474e+00;8.476148781875586513e-01;2.178461283581544783e-01;6.590024874406576194e-02;-4.364521229160885363e-01;-4.422033874771425510e-01;-5.520733384401134147e-01;-2.732688532112019855e-02;5.775681985157647969e-01;-4.129597323034004397e-01;-1.106008182203788298e-01;-4.139470134774470567e-01;-8.459946552056460956e-01;-6.191823887612488697e-01;-1.231403050687143619e+00;-5.660468447539502845e-01;-2.132302833638412276e-01;-9.753986087217693113e-01
